period,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
398,1.01,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,760.54,200
398,2,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,696.5975,200
398,3.01,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,599.315,200
398,4,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,609.4300000000001,200
398,5,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,516.0175,200
398,6.02,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,491.85,200
398,6.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,252.19000000000003,200
398,7.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,418.08250000000004,200
398,8.99,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,345.96250000000003,200
398,10.02,5.1,7.3,7.7,10.1,11.9,13.7,16.2,16.3,14.7,13.4,8.2,5.7,3470,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,375.7025,200
404,1.01,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,771.2924999999999,200
404,2.01,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,537.3325,200
404,3.04,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,598.935,200
404,4.02,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,357.3675,200
408,1.01,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,710.4375,200
408,2.01,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,612.345,200
408,3.04,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,432.0025,200
408,4.02,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,335.835,200
408,5,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,498.35249999999996,200
408,6,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,399.825,200
408,6.98,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,338.22,200
408,9,2.9,5.6,8.9,13.4,18.4,21.9,25,23,20.2,14.4,7.2,3,209,528.2166666666667,201.76666666666668,106.65,163.35,0,0,0,0,0,0,0,318.10499999999996,200
420,4,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,271.06,496.02,107.92,125,0,0,0,0,0,0,0,717.565,200
421,0.98,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,806.8225,200
421,1.99,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,718.75,200
421,3,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,576.6225000000001,200
421,4,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,493.985,200
421,5,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,589.09,200
421,6.02,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,270.985,200
421,7.07,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,328.69000000000005,200
421,9.07,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,638.01,200
421,9.98,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,372.88500000000005,200
423,9.98,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,497.9,164.76,73.7,263.6,0,0,0,0,0,0,0,792.39,200
427,1.99,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,400.2,203.5,188.66,207.6,0,0,0,0,0,0,0,857.3275,200
430,3,1.5,3.1,8.4,15.1,20.6,25,27.7,27.5,22.3,16.7,10,3.8,909,407.75,341.15,72.26666666666667,178.81666666666666,0,0,0,0,0,0,0,790.3800000000001,200
438,6.02,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.71999999999997,524.68,91.88,7.680000000000001,0,0,0,0,0,0,0,83.94,200
438,7.04,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.71999999999997,524.68,91.88,7.680000000000001,0,0,0,0,0,0,0,154.60000000000002,200
442,6.02,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,622.72,229.94,53.8,93.52,0,0,0,0,0,0,0,133.47,200
442,10.035,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,622.72,229.94,53.8,93.52,0,0,0,0,0,0,0,149.395,200
450,1.0025,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,753.205,200
450,1.9825,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,354.66249999999997,200
450,3.0324999999999998,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,312.4775,200
450,4.0075,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,282.175,200
450,4.98,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,426.37666666666667,200
450,6.02,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,289.08375,200
450,7.04,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,170.37,200
450,8.03,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,63.72333333333333,200
450,9.033333333333333,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,137.54666666666665,200
450,10.035,15.3,17.3,18.1,19,24.2,26.1,26.8,26.8,25.2,21.9,17.8,16.3,1207,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,215.01500000000001,200
460,1.02,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,714.675,200
460,2.01,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,760.3966666666668,200
460,3.06,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,681.8933333333333,200
460,4.04,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,781.7966666666667,200
460,5.05,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,784.3266666666666,200
460,6.02,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,658.8199999999999,200
460,7.02,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,613.57,200
460,8,3.1,4,8,13.4,18.1,22.4,25,24.5,21.2,15.3,10.1,5.1,1076,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,622.6,200
